request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"ed55d8a5-03de-8181-7a29-5b509f099dd8",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49192871787600,49192879575200,49192880453800
"acd0640f-3148-35b8-9d3c-0c882e16a0f5",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49192902979300,49192917690300,49192918720200
"d2d68699-2512-8833-b664-532a76e90a78",GET,/images/banner.png,,,200,image/png,,,49192948145500,49192951102500,49192951855500
"45732dd0-4127-d7db-f5b1-0fb0d3c43c63",GET,/images/logo.png,,,200,image/png,,,49192978765900,49192981924500,49192982721200
"8085249a-03ce-580e-9e14-712936b3d86b",GET,/images/favicon.ico,,,200,image/x-icon,,,49193010598700,49193026632700,49193027459400
"c8454b29-ca9a-a441-c38f-3480413401ac",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&banner=65&username=",,49193055863900,49193063069200,49194557033100
"a2b8e0f4-e879-6a49-94c7-9f3c8399be67",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49194588698900,49194590436400,49194591042800
"f00eb055-593b-38e9-1d62-95c7a3d769fc",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49194620833900,49194622695900,49194623287200
"7a898e68-40b6-cdeb-187f-ee5725637018",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49194650786800,49194652383800,49194652915800
"f27d314e-983b-6365-324d-53a122ba398e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49194682342800,49194684258500,49194684918400
"4bea19f0-cb57-8ad9-f511-0e636e64ec47",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49194714095100,49194715738300,49194716390500
"99bc0352-77d6-5b15-e399-3c077fe58a7e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49194744726000,49194746481600,49194746938300
"83d32566-719e-8769-207e-b1aef421e406",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49194775085200,49194777241400,49194778881900
"9f37a48a-2701-91ec-09c7-0e7e4dbd8b82",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49194806172800,49194807769500,49194808763200
"c412fcad-5f3a-e112-2b45-affa3b5f5305",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49194834929700,49194837014100,49194837685400
"a776bad8-57bc-1ca2-874b-bc80f6ed4ad7",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49194866634500,49194868200500,49194868874000
"a855d981-4880-42b3-7845-5208273b3ede",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49194898076100,49194899640800,49194900142400
"d01d8400-db6e-6a06-6775-625a60986062",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49194928314400,49194929821600,49194930273800
"b31152fb-4642-1b00-f995-6a43db3be947",GET,/images/banner.png,,,200,image/png,,,49194959082500,49194961200500,49194962019700
"b3882f98-66fe-fcdc-d306-c622556316ee",GET,/images/logo.png,,,200,image/png,,,49194988468100,49194990725800,49194991380500
"ae9b64e6-b137-dfd4-bb4d-f48ee1c2c221",GET,/images/favicon.ico,,,200,image/x-icon,,,49195018259700,49195020023000,49195020421200
"fca5eeb0-bc57-8c37-25e3-e6d58411ed77",GET,/sponsor/invoice/create,sponsorshipId=142,,500,text/html;charset=utf-8,banner=63,"Access is not authorised",49195049028000,49195073784000,49195484887400
"ab0a3072-d975-2ae9-96e9-b3015fe0c6e2",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49195527459600,49195529070500,49195529688100
"e4bb7eff-2490-b07b-0cd4-ea2804987b44",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49195558108200,49195559792800,49195560392400
"50387218-e72e-4c05-8cd4-e7955b7fc3b8",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49195588610900,49195590262000,49195591031400
"df551134-e673-3ff7-c029-3e763e47d19f",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49195619217800,49195620826500,49195621262700
"e1ac413b-91b8-1013-67d6-7ca4c2bd3e32",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49195649862600,49195651326000,49195651777400
"db141da9-ef8c-697d-3a9d-e1910cb6c123",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49195680403900,49195682013600,49195683096200
"f8f785cc-bb1c-0d15-5a91-55b87ed11174",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49195711201400,49195712633300,49195713066200
"94412996-12f9-87ac-d976-27d26df4e943",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49195741705500,49195743537400,49195744308500
"e4f2da58-f5ee-76e6-1f95-df606aba3237",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49195773529400,49195775530000,49195776217300
"995d0298-afc6-d9c0-58ab-a3effc6b526e",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49195804660600,49195807184700,49195807834500
"2bea1cc0-d2d8-72aa-3d9f-f509545358f6",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49195836793500,49195838225900,49195838820200
"44ee7b49-0e35-cc6a-063a-a05ecceeecf1",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49195867599100,49195869415000,49195869950700
"ec60e5bc-9639-0cc0-a29d-326af215ee27",GET,/images/banner.png,,,200,image/png,,,49195897998900,49195899604700,49195900089300
"5a59249f-e83b-a5c8-4fa9-f1577090491c",GET,/images/logo.png,,,200,image/png,,,49195927020100,49195928561700,49195929052700
"2998c31b-1a90-258f-e9ad-729cb52568f8",GET,/images/favicon.ico,,,200,image/x-icon,,,49195958354700,49195959792800,49195960194300
"d52bc007-e12d-fe9f-60fc-f173869ff63f",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&banner=66&username=",,49195973429800,49195976377900,49196195264100
"c2966f8a-9b0b-518c-3b95-b4dab09f6707",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49196224056600,49196225485100,49196226056200
"2ac5cd60-cac9-b335-5190-04550387dc11",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49196254441300,49196255839100,49196256242900
"9c3eaf46-9fe8-7e5c-6e99-3554fad6f0b3",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49196284517500,49196285905600,49196286338800
"2dfe05f9-7bc9-f485-4580-e728d1fea06b",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49196314446900,49196316572700,49196317166000
"01e04d73-7938-8fc8-fe26-a1d9415b3f17",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49196344200600,49196345678000,49196346231800
"e6cdf855-dfbb-a165-3d69-8ccff0ed5d4f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49196374973200,49196376352400,49196376794200
"e820200f-47de-d015-31d8-7d7f9c7f2aab",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49196390767500,49196392172900,49196392565600
"772b6585-ccc7-b719-1b0d-59a059d4fe36",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49196411427300,49196413074700,49196413599100
"959c37b7-a29b-0dec-a8d6-9e98e5fa0f73",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49196438095000,49196439774600,49196440316000
"7d44ad85-021a-264a-57f5-36dcbd63ed79",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49196468939400,49196470490500,49196471024900
"7a4135b0-34d7-1ccb-1a1c-2620086ab7c8",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49196498852300,49196500348900,49196500842600
"482283a8-6013-197a-cb3c-c66e2cc5ecae",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49196529761900,49196531245100,49196531787500
"2603c1b7-147b-a3b0-dd40-5a3c55b6474d",GET,/images/banner.png,,,200,image/png,,,49196560426500,49196562169800,49196562731100
"c13b20c2-822b-53e0-a2dc-e2c096148093",GET,/images/logo.png,,,200,image/png,,,49196578412600,49196580241100,49196580691900
"3d56cb88-83eb-61a1-305f-fdf243bef0c6",GET,/images/favicon.ico,,,200,image/x-icon,,,49196609254300,49196610881300,49196611341400
"93d2ff1e-e13e-43d0-5228-d4b9064a2bd0",POST,"/anonymous/system/sign-in",,"id=&password=manager1&remember=false&username=manager1&version=",302,,,,49196627722600,49196636703000,49196637251700
"f3c9042e-8806-313c-2ef4-dfe90a72f8b0",GET,/,,,302,,,,49196656110300,49196659277700,49196659984100
"7ff5c059-e276-1572-a787-33713c5be2b7",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=63,,49196687500700,49196690946600,49196892501800
"8077a181-bcf6-c92e-dd2e-9fda46ae5f26",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49196921153700,49196922482000,49196923010300
"44236862-182a-7630-fec9-5d0f9631fab6",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49196937361200,49196938755700,49196939123500
"79619a40-f4ed-982e-ad3e-2d56e8d5b055",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49196953148600,49196954403100,49196954776700
"33b4f4e9-704d-b276-7862-49e5559e00cb",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49196969106500,49196970491000,49196970896700
"937a0d2e-08f6-8c2b-fc60-ff8fc2b37cbe",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49196985459100,49196987126200,49196987643000
"79b12a15-db8f-419b-2299-31fc443b2f3e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49197016726900,49197018027300,49197018421100
"d6beb9dd-75c1-5367-f2fb-c1f54272b1de",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49197046337100,49197048103300,49197048911700
"427fe8c9-3d44-b332-289f-41485082e5c4",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49197076337000,49197077944400,49197078416900
"bf04ad64-ce29-b523-1ca0-5bac32656ea7",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49197106599500,49197107972100,49197108343000
"417d27c7-1b52-757c-00bf-925b56a755e9",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49197122130800,49197123471800,49197124015700
"4c766902-7176-7953-8a4c-9f236347def4",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49197138418000,49197139950400,49197140323700
"934b0db7-824f-115b-484b-93cb2e5941ef",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49197168801200,49197170170900,49197170543200
"a2327a8d-a12f-6576-eff4-5bd43c6c624c",GET,/images/banner.png,,,200,image/png,,,49197185214200,49197186894500,49197188114600
"a7596afa-a201-0024-e372-b0bf8c0767e7",GET,/images/logo.png,,,200,image/png,,,49197215289000,49197217578900,49197218120900
"ba56d2a1-9ba3-b6ce-341b-1c16bd63c460",GET,/images/favicon.ico,,,200,image/x-icon,,,49197245841300,49197247791200,49197248279300
"e69f3f30-319c-70d8-0fe7-d699a3ba7d4d",GET,/sponsor/invoice/create,sponsorshipId=142,,500,text/html;charset=utf-8,banner=63,"Access is not authorised",49197277492800,49197293878500,49197543952600
"4d9ac1c8-0754-1b77-accc-0bc223bd2599",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49197569954000,49197571340400,49197571753400
"7b60f325-eadc-98a9-5d31-50fd64d3301e",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49197585773900,49197587227900,49197587790800
"9138af10-e474-585b-657c-7aff7bae7a0f",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49197615532500,49197616965600,49197617405500
"5f59c4f7-f256-40b5-5f4a-dbf0f4b18bfd",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49197632282500,49197633600600,49197633975800
"c392e401-511a-9f63-bacf-982f600f8abb",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49197661418800,49197662688400,49197663040900
"2e3c6b7a-576c-f866-faba-fac1769af2e0",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49197676385000,49197677626900,49197677942100
"1c734672-5818-59e8-4cc5-66262b2884d2",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49197694607800,49197695913100,49197696324200
"294383fc-f325-7dfe-0052-deb9e6bd7195",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49197723996800,49197725581800,49197726194500
"5b976404-0471-1b84-c953-87813664ce2c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49197753559900,49197754977600,49197755600500
"6e56adc6-04ac-c5a4-ece9-32cb5d03a0c7",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49197771324300,49197772725400,49197773231100
"11b3073d-4834-e03d-746c-45c98982e08e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49197800945500,49197802384800,49197802864900
"46adde24-4c67-7977-1d02-c8c08f73888a",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49197830877200,49197832384900,49197832995400
"f659f168-105b-ae7a-3f45-fd36dc9d3391",GET,/images/banner.png,,,200,image/png,,,49197862230800,49197864175900,49197864594800
"0b49df18-fffc-3766-1114-e00ced51b815",GET,/images/logo.png,,,200,image/png,,,49197892021300,49197893543700,49197893985100
"c073f52f-41eb-4bb7-ced9-7f1003350165",GET,"/authenticated/system/sign-out",,,302,,,,49197921258100,49197925502300,49197926096800
"cae514d7-5827-a5fb-d393-28433c219cdf",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=65,,49197952339000,49197955620100,49198142946400
"86502bf8-b5a7-4a1d-b2d6-16ea57417580",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49198167795200,49198169058800,49198169376300
"7f0c9b81-92bc-fe52-399b-d17ff284f766",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49198182991300,49198184257500,49198184572500
"09b31838-9d70-1708-5e02-150c357355fb",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49198197986900,49198199210800,49198199568100
"1b05bcba-9d76-668e-b51b-dd2d0108355c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49198214016900,49198215316700,49198215699100
"3d69dc88-3e54-856a-ff5b-170a9674e4d4",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49198230400100,49198231647700,49198231976100
"7613f350-f631-96e0-c1a1-5bc15aa2c0c0",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49198246921000,49198248234800,49198248637900
"f2ed47db-0b9a-8258-8f10-9f4b9767f847",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49198276436200,49198278080000,49198278563200
"6897e116-0cf8-e8bb-9adc-450619409e17",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49198307038600,49198312303600,49198313496800
"65a82b59-0404-dba1-96b7-1e1e5b060d47",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49198338595600,49198340237900,49198340712100
"29f0ca10-0020-ff08-a50f-d24684a7ae32",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49198370168800,49198371538500,49198371917100
"b67a7d46-8d42-37b1-7482-e03622ced2f1",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49198385423700,49198386700600,49198387224700
"69a52cc1-7fa6-d471-d872-c99ba267d494",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49198401729900,49198403033400,49198403436800
"946901b4-17a1-71d2-d575-6542a7959ade",GET,/images/banner.png,,,200,image/png,,,49198417303900,49198418782800,49198419345100
"a44f6e33-5e52-b9d8-8ec6-4251e566681e",GET,/images/logo.png,,,200,image/png,,,49198433465700,49198435068100,49198435573500
"c6f004ec-9c0c-3094-5b54-48a98fafd22a",GET,/images/favicon.ico,,,200,image/x-icon,,,49198464005700,49198465330200,49198465696800
"456785cb-9959-e30f-ee1b-5c78fde5a9f7",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&banner=63&username=",,49198493602400,49198497346600,49198764127500
"6fbcfdd0-a994-505a-69d8-b73b6f5fbf89",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49198788894900,49198790386000,49198790888400
"5067fcc1-f5e4-a05a-344f-0c15c028b187",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49198823519500,49198826725400,49198827500800
"121b371b-7338-9d7f-cbcc-78f6e066923b",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49198848527700,49198850587600,49198851108000
"6eb7806a-ba1c-bc8a-7598-924ca5d2ae50",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49198878808500,49198880322600,49198880695100
"6dadca5f-b2f9-6b74-3199-0eddb82855e4",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49198909135800,49198910411600,49198910698600
"02201aa4-5949-61aa-e629-56140a2c908c",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49198938814000,49198940054900,49198940333800
"43bd00e7-4073-9a5e-af24-c2854116de62",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49198954589300,49198956257600,49198956666600
"9684f232-eb56-4d63-1550-bf1404b523c9",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49198985141000,49198986566500,49198986994300
"fa61f362-4cbf-35ab-1702-d997d8aaf55c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49199015182900,49199016634300,49199016932300
"9ae00761-d4a9-3825-cb8c-8fab61f0aa78",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49199044849900,49199046141600,49199046681200
"54a71667-82a6-e3ee-89b2-20c2f706ad07",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49199061693900,49199062876000,49199063127800
"3b062a6e-f552-1f80-d79e-7c72f8bede7b",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49199091834000,49199093127000,49199093428200
"a2da19ab-590c-5773-af5b-1c4aa75d5dc6",GET,/images/banner.png,,,200,image/png,,,49199123926300,49199126844000,49199127534100
"c576ba9a-5db9-9281-4472-265f0dc4c4bd",GET,/images/logo.png,,,200,image/png,,,49199154698100,49199156114600,49199156475300
"9a46b603-1d72-b118-87da-c03b84782165",POST,"/anonymous/system/sign-in",,"id=&password=administrator1&remember=false&username=administrator1&version=",302,,,,49199183476400,49199190275300,49199190754700
"4681aa09-bd1a-ee21-305b-6982a2c00192",GET,/,,,302,,,,49199213537700,49199216493900,49199217064400
"fddd491e-3e4d-a27b-8190-61bbe70c9ce3",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=63,,49199244439700,49199247275300,49199484188000
"ac0208ff-daaa-d8ff-dbf6-a12af4f14a53",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49199505934500,49199507401500,49199507888500
"e73e9860-5f4d-5f8e-75cc-cbe2dca070c6",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49199535727300,49199537042700,49199537391900
"50ddc800-01d7-0343-783f-d34d63ca2498",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49199568777700,49199570085900,49199570417700
"48fa6561-6c20-b610-4da9-d9abc2d15610",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49199597904500,49199599182000,49199599538000
"40681bb2-37ad-99da-9081-afd0f0a7cf36",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49199613694700,49199614983000,49199615367000
"383737a9-3a0b-3526-3f36-b0ceb496bdf1",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49199629932000,49199631304400,49199631702800
"aabf78a3-03c3-f2ae-f650-92a0f53ee1ed",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49199645716800,49199647088400,49199647467400
"369b249b-555c-2ae6-8a59-c3e2dedfe189",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49199661631900,49199662990700,49199663359000
"2b925d53-ad85-01ce-db1c-d14a1694907f",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49199677474300,49199679033100,49199679520600
"3842a3cc-2120-804b-8481-55368687fef6",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49199693878200,49199695217400,49199695559300
"fa9fbbe2-b1a7-1302-488a-c84be38df27b",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49199709692600,49199710894700,49199711199100
"27cb6ca0-33ba-3c59-2404-13add651142d",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49199725571300,49199726899300,49199727458100
"54801a9f-213d-c7c4-243d-2c09e4b2f97e",GET,/images/banner.png,,,200,image/png,,,49199741212100,49199742894200,49199743316800
"b067a0a5-82a4-0c02-9d18-a848c77639cf",GET,/images/logo.png,,,200,image/png,,,49199759061100,49199760610600,49199761014800
"38324732-218e-c160-d014-df5eaa6e6948",GET,/images/favicon.ico,,,200,image/x-icon,,,49199788931500,49199790139900,49199790421600
"fdc0feb1-5f97-65e3-cd63-864183df0b8d",GET,/sponsor/invoice/create,sponsorshipId=142,,500,text/html;charset=utf-8,banner=64,"Access is not authorised",49199804649600,49199820394900,49200095664900
"5da5e6df-6a53-d7e5-5625-eeac0217c71c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49200127378500,49200128593200,49200128893700
"75d3447a-9081-9932-a9da-4c205023a5dd",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,49200143622500,49200144796700,49200145079500
"a9650539-372b-2cce-58d8-1a6855dc0c4f",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,49200158645000,49200160112000,49200160466000
"3f624d5a-50a2-6dd2-df72-f2ce5cf9f8cd",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,49200173385800,49200174600100,49200174873200
"ee0c772a-26d5-ff22-915b-ed9b7eb16d0b",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,49200189439200,49200190716100,49200191316500
"2e0eb0f4-5d29-f11c-fd7c-767e3a7d5372",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,49200206440300,49200207725400,49200208110000
"986f0db4-c420-e924-f007-c86255f09f94",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,49200235297500,49200236579700,49200236901500
"b266f001-f19b-e937-719f-b1567bcb401f",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,49200250262600,49200251556900,49200251925700
"ca283e5b-943c-5f66-d3cf-8e432d64bcab",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,49200265184000,49200266452600,49200266798700
"9a40f5f4-fe4c-c360-ccb9-865ef0cc104a",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,49200281322200,49200283291500,49200283980800
"e11f6484-d1eb-c495-6a76-b75f59512d70",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,49200312916800,49200314691800,49200315188400
"3f5e03c6-72f2-7b90-4b15-45861481f7ed",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,49200343806200,49200345982400,49200346624700
"a37990ae-b753-b5db-ea36-65d4cf159f3e",GET,/images/banner.png,,,200,image/png,,,49200373020900,49200374642100,49200375071100
"8c98f680-7947-f81c-b288-04ccaf6aad0b",GET,/images/logo.png,,,200,image/png,,,49200402766100,49200404227500,49200404604300
"853af153-e496-d8c8-b813-69330a91ad50",GET,"/authenticated/system/sign-out",,,302,,,,49200418206500,49200421766600,49200422164700
"ea16558d-5707-fe4b-ca20-288ed0fa01c6",GET,/any/system/welcome,,,200,text/html;charset=utf-8,banner=63,,49200448272400,49200451296200,49200622449200
"83310ad7-9de4-c6e6-48f0-4c21ead8ee62",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,49200647481900,49200648682700,49200648979700
